,Label (Grouping),Total:
0,"    Albany County, New York","314,848"
1,"    Allegany County, New York","46,456"
2,"    Bronx County, New York","1,472,654"
3,"    Broome County, New York","198,683"
4,"    Cattaraugus County, New York","77,042"
5,"    Cayuga County, New York","76,248"
6,"    Chautauqua County, New York","127,657"
7,"    Chemung County, New York","84,148"
8,"    Chenango County, New York","47,220"
9,"    Clinton County, New York","79,843"
10,"    Columbia County, New York","61,570"
11,"    Cortland County, New York","46,809"
12,"    Delaware County, New York","44,308"
13,"    Dutchess County, New York","295,911"
14,"    Erie County, New York","954,236"
15,"    Essex County, New York","37,381"
16,"    Franklin County, New York","47,555"
17,"    Fulton County, New York","53,324"
18,"    Genesee County, New York","58,388"
21,"    Herkimer County, New York","60,139"
22,"    Jefferson County, New York","116,721"
23,"    Kings County, New York","2,736,074"
24,"    Lewis County, New York","26,582"
25,"    Livingston County, New York","61,834"
26,"    Madison County, New York","68,016"
27,"    Monroe County, New York","759,443"
28,"    Montgomery County, New York","49,532"
29,"    Nassau County, New York","1,395,774"
30,"    New York County, New York","1,694,251"
31,"    Niagara County, New York","212,666"
32,"    Oneida County, New York","232,125"
33,"    Onondaga County, New York","476,516"
34,"    Ontario County, New York","112,458"
35,"    Orange County, New York","401,310"
36,"    Orleans County, New York","40,343"
37,"    Oswego County, New York","117,525"
38,"    Otsego County, New York","58,524"
39,"    Putnam County, New York","97,668"
40,"    Queens County, New York","2,405,464"
41,"    Rensselaer County, New York","161,130"
42,"    Richmond County, New York","495,747"
43,"    Rockland County, New York","338,329"
45,"    Saratoga County, New York","235,509"
46,"    Schenectady County, New York","158,061"
47,"    Schoharie County, New York","29,714"
48,"    Schuyler County, New York","17,898"
44,"    St. Lawrence County, New York","108,505"
50,"    Steuben County, New York","93,584"
51,"    Suffolk County, New York","1,525,920"
52,"    Sullivan County, New York","78,624"
54,"    Tompkins County, New York","105,740"
55,"    Ulster County, New York","181,851"
56,"    Warren County, New York","65,737"
58,"    Wayne County, New York","91,283"
59,"    Westchester County, New York","1,004,457"
60,"    Wyoming County, New York","40,531"
61,"    Yates County, New York","24,774"
